sequence,method,tag,active_frames,matcher,ratio_threshold,mnn_bidirectional,ransac_threshold,epipolar_threshold,downsample_level,initial_sigma,max_keypoints,ATE_RMSE_STRICT,ATE_RMSE_ALIGNED,RPE1_trans_RMSE,RPE1_rot_RMSE,RPE1_trans_std,RPE1_rot_std,RPE10_trans_RMSE,RPE10_rot_RMSE,RPE10_trans_std,RPE10_rot_std,RPE1_trans_max,RPE1_rot_max,RPE10_trans_max,RPE10_rot_max,avg_num_keypoints_detected,avg_num_keypoints,avg_num_temporal_matches,avg_num_stereo_matches,avg_num_triangulated_matches,avg_num_temporal_tri_map_overlap,avg_num_PnP_inliers,avg_num_dropped_temporal,avg_num_dropped_stereo,avg_num_dropped_stereo->tri,avg_num_dropped_temporal->tri_overlap,avg_num_dropped_tri_overlap->PNP,failures
00,SIFT+SIFT,low_threshold,0-1000,MNN,0.8,False,10,1,0,0,500,13.156421673971263,3.879190849908694,0.034939318160718914,0.09075187573783643,0.027833186067915194,0.06611851255021624,0.2292274781456891,0.5113706990225861,0.17029639128153443,0.32777229941816133,0.39739285788575907,0.6525140540282712,1.9177259824286323,2.7805186349988693,1000.0,500.0,262.42042042042044,215.15215215215215,181.15115115115114,132.85185185185185,131.53453453453454,237.57957957957956,284.84784784784785,34.001001001001015,129.5685685685686,1.317317317317304,0
00,SIFT+SIFT,low_threshold,0-1000,MNN,1,True,1,1,0,0,500,11.471851868630916,3.117450031873042,0.024443754169774682,0.08299144741395773,0.01584354816326853,0.059899053366957306,0.17312538294802718,0.44147284819573773,0.09841764044750267,0.24200970101113636,0.1882160072607675,0.6511015924053538,1.1100888046119655,1.7932114118053952,1000.0,500.0,307.3283283283283,278.8338338338338,197.25225225225225,151.95795795795794,135.54954954954954,192.67167167167167,221.1661661661662,81.58158158158156,155.37037037037038,16.408408408408405,0
00,SIFT+SIFT,low_threshold,0-1000,MNN,1,True,3,1,0,0,500,11.974342579533657,3.0843802458756793,0.02464910568261465,0.08419517244401206,0.016150381613166457,0.06013204207390077,0.16794828607752035,0.4516466631242696,0.0959072031751417,0.2542424428245847,0.1905783163931338,0.6543065239477357,1.1209941160603119,1.7743496744291125,1000.0,500.0,307.3283283283283,278.8338338338338,197.25225225225225,151.95795795795794,142.6036036036036,192.67167167167167,221.1661661661662,81.58158158158156,155.37037037037038,9.354354354354342,0
00,SIFT+SIFT,low_threshold,0-1000,MNN,1,True,5,1,0,0,500,12.862042039369127,3.3082409600187623,0.026771391914060895,0.08613666996223407,0.018389356221688902,0.061284584858712465,0.177651698501034,0.4701690906702007,0.1059493841941689,0.27397254964880763,0.207288476858707,0.6517866062488389,1.11399028256718,1.7794878448385811,1000.0,500.0,307.3283283283283,278.8338338338338,197.25225225225225,151.95795795795794,143.35835835835834,192.67167167167167,221.1661661661662,81.58158158158156,155.37037037037038,8.5995995995996,0
00,SIFT+SIFT,low_threshold,0-1000,MNN,1,True,10,1,0,0,500,14.913323733688095,4.2946599382446875,0.03576889801697295,0.0949124548137925,0.028006961341579123,0.06880320294842171,0.214908808666462,0.5225720169513932,0.149662705973655,0.32771832259886335,0.35475315916836525,0.6560231870272646,1.406732893505616,2.669588795301861,1000.0,500.0,307.3283283283283,278.8338338338338,197.25225225225225,151.95795795795794,144.03503503503504,192.67167167167167,221.1661661661662,81.58158158158156,155.37037037037038,7.922922922922908,0
00,SIFT+SIFT,low_threshold,0-1000,MNN,1,False,1,1,0,0,500,11.471851868630916,3.117450031873042,0.024443754169774682,0.08299144741395773,0.01584354816326853,0.059899053366957306,0.17312538294802718,0.44147284819573773,0.09841764044750267,0.24200970101113636,0.1882160072607675,0.6511015924053538,1.1100888046119655,1.7932114118053952,1000.0,500.0,307.3283283283283,278.8338338338338,197.25225225225225,151.95795795795794,135.54954954954954,192.67167167167167,221.1661661661662,81.58158158158156,155.37037037037038,16.408408408408405,0
00,SIFT+SIFT,low_threshold,0-1000,MNN,1,False,3,1,0,0,500,11.974342579533657,3.0843802458756793,0.02464910568261465,0.08419517244401206,0.016150381613166457,0.06013204207390077,0.16794828607752035,0.4516466631242696,0.0959072031751417,0.2542424428245847,0.1905783163931338,0.6543065239477357,1.1209941160603119,1.7743496744291125,1000.0,500.0,307.3283283283283,278.8338338338338,197.25225225225225,151.95795795795794,142.6036036036036,192.67167167167167,221.1661661661662,81.58158158158156,155.37037037037038,9.354354354354342,0
00,SIFT+SIFT,low_threshold,0-1000,MNN,1,False,5,1,0,0,500,12.862042039369127,3.3082409600187623,0.026771391914060895,0.08613666996223407,0.018389356221688902,0.061284584858712465,0.177651698501034,0.4701690906702007,0.1059493841941689,0.27397254964880763,0.207288476858707,0.6517866062488389,1.11399028256718,1.7794878448385811,1000.0,500.0,307.3283283283283,278.8338338338338,197.25225225225225,151.95795795795794,143.35835835835834,192.67167167167167,221.1661661661662,81.58158158158156,155.37037037037038,8.5995995995996,0
00,SIFT+SIFT,low_threshold,0-1000,MNN,1,False,10,1,0,0,500,14.913323733688095,4.2946599382446875,0.03576889801697295,0.0949124548137925,0.028006961341579123,0.06880320294842171,0.214908808666462,0.5225720169513932,0.149662705973655,0.32771832259886335,0.35475315916836525,0.6560231870272646,1.406732893505616,2.669588795301861,1000.0,500.0,307.3283283283283,278.8338338338338,197.25225225225225,151.95795795795794,144.03503503503504,192.67167167167167,221.1661661661662,81.58158158158156,155.37037037037038,7.922922922922908,0
00,SIFT+SIFT,low_threshold,0-1000,NN,0.6,-,1,1,0,0,500,10.740310679940494,3.1576108588010414,0.024497349941005424,0.08353720095520303,0.015730686151246454,0.05976521314817475,0.17316214860127885,0.4452270250075782,0.09579540350816117,0.2409247437373923,0.18804803920921168,0.651388042594756,1.1104952269745676,1.8071389926710129,1000.0,500.0,234.45145145145145,175.6906906906907,153.3013013013013,110.65765765765765,105.63263263263264,265.5485485485485,324.3093093093093,22.389389389389407,123.7937937937938,5.025025025025016,0
00,SIFT+SIFT,low_threshold,0-1000,NN,0.6,-,3,1,0,0,500,10.063986940680259,3.0196573802438067,0.024575093756726868,0.0837300002282141,0.015793622799116034,0.0596128011151565,0.17024452790470515,0.44659640006026413,0.09581472546711327,0.24805002427586553,0.19010114914159343,0.654284009465902,1.1171290038959978,1.7816787381175612,1000.0,500.0,234.45145145145145,175.6906906906907,153.3013013013013,110.65765765765765,109.69369369369369,265.5485485485485,324.3093093093093,22.389389389389407,123.7937937937938,0.9639639639639626,0
00,SIFT+SIFT,low_threshold,0-1000,NN,0.6,-,5,1,0,0,500,10.508553913828784,3.0766366474498894,0.025746610762179486,0.08464753154208986,0.01705791870004365,0.06008071016699056,0.17146601010423473,0.45409756521922606,0.09675853902048633,0.25330480836983255,0.19059284885387331,0.6542840094681303,1.1171290038518693,1.7816787377304666,1000.0,500.0,234.45145145145145,175.6906906906907,153.3013013013013,110.65765765765765,109.95495495495496,265.5485485485485,324.3093093093093,22.389389389389407,123.7937937937938,0.7027027027026946,0
00,SIFT+SIFT,low_threshold,0-1000,NN,0.6,-,10,1,0,0,500,10.703902565258492,3.171785408903935,0.028084426622243388,0.08585481480285831,0.01972210491811605,0.06072682772719586,0.17811043146448555,0.4642386450056443,0.10235653422978702,0.26362962943351276,0.2425278401529533,0.6542840094681303,1.1171290038515311,1.7866810163756321,1000.0,500.0,234.45145145145145,175.6906906906907,153.3013013013013,110.65765765765765,110.10710710710711,265.5485485485485,324.3093093093093,22.389389389389407,123.7937937937938,0.5505505505505397,0
00,SIFT+SIFT,low_threshold,0-1000,NN,0.8,-,1,1,0,0,500,11.351182716648221,3.0691421065165407,0.024370487254405857,0.08304429858359937,0.015874303133965834,0.05979855930413569,0.1720949563550484,0.44049522067548574,0.09732639939640667,0.24165715969814525,0.18832786540216778,0.6537615606625291,1.1150630139316176,1.8032957538194962,1000.0,500.0,277.26526526526527,230.35335335335336,185.03903903903904,139.26626626626626,127.84484484484484,222.73473473473473,269.6466466466467,45.314314314314316,137.998998998999,11.421421421421414,0
00,SIFT+SIFT,low_threshold,0-1000,NN,0.8,-,3,1,0,0,500,10.90555975388556,2.9830494954329243,0.024306559521189677,0.0835944059306023,0.015758892349550836,0.05988349165362807,0.16792762411239387,0.44470689007481234,0.09566291285094951,0.2501530575697136,0.19099588751010407,0.6541986697068216,1.1187846360304143,1.7942889252257626,1000.0,500.0,277.26526526526527,230.35335335335336,185.03903903903904,139.26626626626626,134.20620620620622,222.73473473473473,269.6466466466467,45.314314314314316,137.998998998999,5.060060060060039,0
00,SIFT+SIFT,low_threshold,0-1000,NN,0.8,-,5,1,0,0,500,11.558081797498437,3.3307846524558418,0.02735557326022517,0.08646650716112236,0.018982197876410877,0.061672399730627166,0.17477953565022705,0.46389021644862694,0.10274094406955152,0.2673390044653164,0.20895096493921658,0.6500659226704429,1.1211136560677233,1.781023836304242,1000.0,500.0,277.26526526526527,230.35335335335336,185.03903903903904,139.26626626626626,134.87287287287288,222.73473473473473,269.6466466466467,45.314314314314316,137.998998998999,4.3933933933933815,0
00,SIFT+SIFT,low_threshold,0-1000,NN,0.8,-,10,1,0,0,500,13.529741756431873,4.158953434028117,0.034829194743981606,0.09154604880378071,0.02732780649699811,0.06612939110511008,0.21726960883263943,0.5122139248733645,0.1583311097674415,0.32479102589610326,0.4375953743691503,0.6475343259716645,1.6681020016474006,2.7277864526988767,1000.0,500.0,277.26526526526527,230.35335335335336,185.03903903903904,139.26626626626626,135.48248248248248,222.73473473473473,269.6466466466467,45.314314314314316,137.998998998999,3.7837837837837753,0
00,SIFT+SIFT,low_threshold,0-1000,NN,1,-,1,1,0,0,500,11.817086190152553,3.299787541872512,0.02898396267324988,0.08429516889810337,0.021302598686394406,0.060912753670415376,0.17907999674324368,0.4415105172880445,0.10114820156374622,0.24070307583616743,0.33713333486003855,0.6509246030189744,1.1102885982456647,1.8113080068005882,1000.0,500.0,500.0,500.0,210.07707707707706,210.1021021021021,141.66066066066065,0.0,0.0,289.9229229229229,289.8978978978979,68.44144144144144,0
00,SIFT+SIFT,low_threshold,0-1000,NN,1,-,3,1,0,0,500,12.123351829393684,3.271499336435727,0.02575917336410443,0.0845181012524094,0.017092982685434733,0.06008198341639169,0.16867638993943418,0.4485915541380799,0.09694331637903386,0.25234983189360666,0.1904421038707787,0.6534926841842204,1.1117381623950564,1.7968790933468746,1000.0,500.0,500.0,500.0,210.07707707707706,210.1021021021021,151.46546546546546,0.0,0.0,289.9229229229229,289.8978978978979,58.63663663663664,0
00,SIFT+SIFT,low_threshold,0-1000,NN,1,-,5,1,0,0,500,13.824404279133631,3.5303337216284816,0.03141805182824394,0.08857986614492545,0.023077566663118883,0.06243572762430571,0.189726251134982,0.4708388222782762,0.11713102902661136,0.27241811488940293,0.2699082047678117,0.6505581192940261,1.1090981873842343,1.7918438292602363,1000.0,500.0,500.0,500.0,210.07707707707706,210.1021021021021,153.3083083083083,0.0,0.0,289.9229229229229,289.8978978978979,56.79379379379378,0
00,SIFT+SIFT,low_threshold,0-1000,NN,1,-,10,1,0,0,500,19.143596006766725,4.447181671467441,0.04522685888620039,0.10741503955610704,0.03519471730778715,0.07604906676377617,0.25007217688742456,0.5511651233233156,0.17454149422899468,0.3278581349113959,0.36702524469234127,0.6537470037250191,1.3279894641561105,2.3798408012373478,1000.0,500.0,500.0,500.0,210.07707707707706,210.1021021021021,155.84984984984985,0.0,0.0,289.9229229229229,289.8978978978979,54.25225225225225,0
00,SIFT+SIFT,low_threshold,0-1000,MNN,0.6,True,1,1,0,0,750,10.68643098855376,3.113437660210874,0.023975725902607367,0.08285936784842955,0.015512047312860674,0.05988678954280932,0.1696989355269757,0.4410026434677478,0.094518682822643,0.2422602416383543,0.18921166885975835,0.6548123050141637,1.105306665180209,1.8211703250346771,1000.0,750.0,323.14714714714717,235.11511511511512,209.53853853853855,148.014014014014,142.25925925925927,426.85285285285283,514.8848848848849,25.57657657657657,175.13313313313316,5.754754754754742,0
00,SIFT+SIFT,low_threshold,0-1000,MNN,0.6,True,3,1,0,0,750,10.10303568391612,2.915488737304171,0.02441972554866522,0.08324348201162819,0.016137084972988422,0.06024089586280298,0.16561637601294854,0.44010339720867325,0.09259907122636551,0.2482626880454665,0.1909750129012297,0.6537649683720417,1.1028897934746864,1.8198584621611102,1000.0,750.0,323.14714714714717,235.11511511511512,209.53853853853855,148.014014014014,147.4024024024024,426.85285285285283,514.8848848848849,25.57657657657657,175.13313313313316,0.6116116116116075,0
00,SIFT+SIFT,low_threshold,0-1000,MNN,0.6,True,5,1,0,0,750,10.370230431727652,3.0102929214998526,0.02563281847662641,0.08397400811983205,0.017567523228909733,0.060609631395921876,0.16933903012567658,0.44814766135268286,0.09624059405043105,0.25515501105289157,0.2318397874233311,0.6537649683709267,1.1007846482761505,1.8077764647621246,1000.0,750.0,323.14714714714717,235.11511511511512,209.53853853853855,148.014014014014,147.72572572572574,426.85285285285283,514.8848848848849,25.57657657657657,175.13313313313316,0.28828828828827113,0
00,SIFT+SIFT,low_threshold,0-1000,MNN,0.6,True,10,1,0,0,750,10.593384436006813,3.1466460831487164,0.026939156395638784,0.08464911573577477,0.01906252995250675,0.06097066714239019,0.1780926629922666,0.45569720254178514,0.10781743945052336,0.2645580531865814,0.23115741285372493,0.6537649683731567,1.1007846482849208,1.807776464310848,1000.0,750.0,323.14714714714717,235.11511511511512,209.53853853853855,148.014014014014,147.84984984984985,426.85285285285283,514.8848848848849,25.57657657657657,175.13313313313316,0.16416416416416268,0
00,SIFT+SIFT,low_threshold,0-1000,MNN,0.6,False,1,1,0,0,750,10.73654523453452,3.0965132770022006,0.02382587309064229,0.08268683045581891,0.01553511111969845,0.05992002395014835,0.16928847585313975,0.43925583573360316,0.09593558940832966,0.2420220382293113,0.18921951330864373,0.6526376277723438,1.10329585378753,1.8235212841347694,1000.0,750.0,335.0,249.5065065065065,220.8898898898899,156.1811811811812,149.5855855855856,415.0,500.4934934934935,28.616616616616597,178.8188188188188,6.595595595595597,0
00,SIFT+SIFT,low_threshold,0-1000,MNN,0.6,False,3,1,0,0,750,10.418229249833018,2.91126638090631,0.023938742473569037,0.08319546338127935,0.015698527346009725,0.060242798781680595,0.16535959886426418,0.4407423079355948,0.09354673140522624,0.24948803960929813,0.19121969800772584,0.654050136921983,1.112337613672619,1.8252563273730082,1000.0,750.0,335.0,249.5065065065065,220.8898898898899,156.1811811811812,155.3843843843844,415.0,500.4934934934935,28.616616616616597,178.8188188188188,0.7967967967967979,0
00,SIFT+SIFT,low_threshold,0-1000,MNN,0.6,False,5,1,0,0,750,10.609157118123312,2.9508424185209234,0.02456081323930389,0.08360565389388679,0.01633507864997427,0.06035504509484443,0.16588150831078394,0.44522014726437226,0.09383942406856241,0.25230212809575864,0.19121969800774127,0.654050136921983,1.1117686709258532,1.8140870437849834,1000.0,750.0,335.0,249.5065065065065,220.8898898898899,156.1811811811812,155.75075075075074,415.0,500.4934934934935,28.616616616616597,178.8188188188188,0.43043043043044804,0
00,SIFT+SIFT,low_threshold,0-1000,MNN,0.6,False,10,1,0,0,750,11.172794497721338,3.0560292769096353,0.025904387754749462,0.08445281031186032,0.017838475614120507,0.06091691078453868,0.17119287813302766,0.44993077742526444,0.099664888172218,0.25960978335102997,0.2323377832023266,0.6540501369230974,1.111768670178132,1.8140870437853855,1000.0,750.0,335.0,249.5065065065065,220.8898898898899,156.1811811811812,155.8928928928929,415.0,500.4934934934935,28.616616616616597,178.8188188188188,0.28828828828829955,0
00,SIFT+SIFT,low_threshold,0-1000,MNN,0.8,True,1,1,0,0,750,10.45931906111791,3.0362031134823764,0.02392559346393444,0.08252455326062694,0.015609721754613816,0.060079530022607526,0.17040375415195264,0.436442573653795,0.09624040308336329,0.24385102830861377,0.18753189075006968,0.6549582334129322,1.1121537768977527,1.8307846805202277,1000.0,750.0,371.7817817817818,297.84884884884883,257.03003003003005,185.92492492492494,175.98298298298297,378.2182182182182,452.15115115115117,40.818818818818784,185.85685685685684,9.941941941941963,0
00,SIFT+SIFT,low_threshold,0-1000,MNN,0.8,True,3,1,0,0,750,10.585667558526348,2.9079393896786723,0.023744021411909254,0.08312134358377186,0.01573485799610459,0.06043240107572191,0.16302722994137872,0.44082884022553476,0.09199105409060196,0.2534123863891958,0.19068296439162613,0.6526278469253198,1.110498994551258,1.8207383098069878,1000.0,750.0,371.7817817817818,297.84884884884883,257.03003003003005,185.92492492492494,183.98498498498498,378.2182182182182,452.15115115115117,40.818818818818784,185.85685685685684,1.9399399399399613,0
00,SIFT+SIFT,low_threshold,0-1000,MNN,0.8,True,5,1,0,0,750,11.116185021013212,3.03861223084203,0.02517248895687939,0.08414833955173753,0.017409095604263333,0.06107108133864562,0.16785588149621009,0.4519562742684542,0.09758968221012614,0.2646699570735303,0.20891941051426674,0.6526278469253198,1.115791192149657,1.808231517803493,1000.0,750.0,371.7817817817818,297.84884884884883,257.03003003003005,185.92492492492494,184.53553553553553,378.2182182182182,452.15115115115117,40.818818818818784,185.85685685685684,1.3893893893894074,0
00,SIFT+SIFT,low_threshold,0-1000,MNN,0.8,True,10,1,0,0,750,11.811068560298084,3.305715196578177,0.027539094412680935,0.08632726072636483,0.02010604461735219,0.06298721680006704,0.18252328323724665,0.47065594490708973,0.1168971052792522,0.28885839318265205,0.3101257521622269,0.6519570812707124,1.1157911921311503,1.9337932248933394,1000.0,750.0,371.7817817817818,297.84884884884883,257.03003003003005,185.92492492492494,184.87087087087087,378.2182182182182,452.15115115115117,40.818818818818784,185.85685685685684,1.0540540540540633,0
00,SIFT+SIFT,low_threshold,0-1000,MNN,0.8,False,1,1,0,0,750,10.949077980402302,3.0776317357460314,0.02401735008430997,0.08260419014502536,0.015611973091677625,0.060046888361376706,0.17056527212230252,0.43798996915016036,0.09640787131373271,0.2440256158837955,0.18774917524282347,0.6536104370488984,1.1051473286528606,1.8358197501137863,1000.0,750.0,384.1841841841842,314.5825825825826,265.94994994994994,193.1071071071071,181.41141141141142,365.8158158158158,435.4174174174174,48.632632632632635,191.07707707707706,11.69569569569569,0
